Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.737000e+004 0.000000 0.000000 974847.898788 13354.242448 8935.584879 0.000000 247264.656597 211602.355538 8102.838487 43822.350107 417724.892707 3447.454792 0.000000 2114.841265 912.001011 183.780183 626.391664 27002.246488 7252.142402 562436.870367 0.000000 6980.326501 1083907.196745 314221.114156 3854.024348 1584278.156996 391462.395545 0.034355 0.339999 4613.048411 3006840.926769 450825.680931 0.000000 5449.588104 13934.432897 0.009680 71662.070408 5197.830858 2677419.790511 5372942.754824 512654.716505 331556450.080570 7626533.121459 262371.387999 9648.240965 9843.689253 2930.348246 12559.497627 153867242.217972 185414497.924192 26606241.544828 8276.266587 834.782705 491.417717 20478.413240 93511.093332 8351.214860 4078.706511 17924.623074 29.139609 94.306815 0.000303 258.308872 4275.517563 252.275654 0.000301 0.000856 23911.193163 1959617.990890 96434.648932 57411.700253 0.294182 1172906845.071248 0.000301 0.084080 0.000301 6793662.250560 11996226.376405 34778.798621 47395144.750348 526.505896 124200842.700029 505.129055 2966.451119 68053.811235 17911918.308100 195291.948987 10462838.017834 0.000000 7049553929.444128 0.000000 0.000000 12.152365 4.951516 0.723699 0.000000 6.889111 9.877338 0.999697 12.018564 10.750869 5.247259 0.000000 0.930143 0.942616 9.189004 0.110411 2.158770 3.094798 8.472837 0.000000 1.471785 3.468609 2.521933 6.029311 6.401240 5.685616 0.000040 0.000042 9.879750 14.698311 6.606185 0.000000 12.264969 6.829859 0.000025 11.570215 8.143850 9.296899 6.414515 5.762874 523.613613 442.721967 75.288789 7.698681 3.425799 2.039637 4.034357 1195.264170 1416.444859 146.043329 4.574473 0.398353 0.611917 1.131854 1.294492 0.695559 0.510032 6.864918 0.002091 0.021819 0.000000 0.000065 0.000639 0.000026 0.000000 0.000000 2.656799 2.440158 4.691137 0.945533 0.000002 1508.471128 0.000000 1.000000 0.000000 0.463715 48.522673 0.451079 1846.278994 0.002891 802.294070 0.000828 0.093250 4.521130 14.691008 0.012974 173.773685 1.000000 21.403925 0.000228 0.001403 59.409091 1433637342.343410 1264.316311 0.000189
1.746000e+004 0.000000 0.000000 861055.166294 14690.451440 9381.987019 0.000000 254553.701791 203391.902618 8626.458143 44205.394465 443732.125608 3512.594174 0.000000 2124.957107 920.126066 213.885620 0.000000 26205.050089 7494.804161 483451.604552 3.485756 7018.660130 1139919.752736 359136.889774 4144.623238 1672899.803856 427659.891300 0.000000 0.000000 5091.770485 3287865.575783 490353.166254 0.002170 5899.323513 15209.220828 0.000000 76614.323705 5607.769428 2893534.345365 5696321.458627 566934.403564 346171884.084164 8039595.851491 286610.703076 10156.095236 10009.472818 2973.210461 13315.174700 166888364.149576 188466562.606928 26793609.889386 8192.070646 833.285380 478.945135 20488.376314 93753.387494 8199.790060 3951.814347 18990.577614 137933.254105 140645.144638 0.000303 301.771453 4629.021962 247.376645 0.000301 0.000846 23857.765699 2091671.787373 213300.195222 183509.535275 0.279203 1167970299.908955 0.000301 0.083827 0.000301 8399263.954389 11503532.733141 48296.386246 74202809.655269 811.213112 124412520.002155 2847.227181 4785.375909 73828.358239 17658821.672263 325950.241243 11257925.506787 0.000000 7039687364.604384 0.000000 0.000000 10.733836 5.446959 0.759853 0.000000 7.092193 9.494084 1.064300 12.123617 11.420210 5.346405 0.000000 0.934593 0.951014 10.694274 0.000000 2.095036 3.198352 7.282962 0.001101 1.479868 3.647854 2.882426 6.483930 6.759314 6.211350 0.000000 0.000000 10.905027 16.072041 7.185402 0.000080 13.277154 7.454687 0.000000 12.369782 8.786133 10.047321 6.800583 6.373045 546.695173 466.700351 82.244383 8.103916 3.483495 2.069471 4.277095 1296.414229 1439.760627 147.071806 4.527936 0.397638 0.596386 1.132405 1.297846 0.682947 0.494164 7.273166 9.899758 32.540141 0.000000 0.000075 0.000692 0.000026 0.000000 0.000000 2.650863 2.604594 10.376150 3.022283 0.000002 1502.122256 0.000000 1.000000 0.000000 0.573308 46.529812 0.626401 2890.572220 0.004455 803.661432 0.004668 0.150427 4.904759 14.483423 0.021654 186.979020 1.000000 21.373968 0.000202 0.001621 58.954545 1376423338.291124 1263.061481 0.000205
1.752000e+004 0.000000 0.000000 944234.778404 16321.215995 10021.102372 0.000000 259562.006777 212912.872014 9234.648478 46741.228065 462925.876834 3720.974801 0.000000 2032.085609 920.443712 233.578836 0.000000 26410.531121 7759.880921 402382.427415 0.000000 7200.087696 1186426.580253 392917.130387 4328.712021 1742351.192386 450385.630354 0.000000 0.000000 5405.735564 3475262.729413 517471.727640 0.000000 6195.237746 16049.827756 0.000000 80290.946035 5878.468764 3036580.143314 5937884.951413 602337.768093 356289831.460517 8338774.998685 303452.733364 10495.517084 10784.383581 3205.372657 13647.320579 175315183.412304 195520683.306313 27773358.211811 8196.387955 833.304339 479.036938 20488.374771 93753.301618 8199.915242 3951.815707 19686.018520 62322.804646 76529.465142 0.000302 329.323718 4799.613462 242.325981 0.000301 0.000855 23844.107584 2128587.820864 269761.532161 238118.996753 0.260875 1165609297.276604 0.000301 0.083675 0.000301 9027982.451561 11291183.067835 52015.415765 73530964.684657 720.822025 124945194.477620 5046.481900 4889.936765 75939.605316 20659734.990342 260124.523423 12077948.502668 0.000000 7044653621.464475 0.000000 0.000000 11.770745 6.051617 0.811615 0.000000 7.231731 9.938511 1.139336 12.819085 11.914194 5.663575 0.000000 0.893746 0.951342 11.678935 0.000000 2.111464 3.311471 6.061695 0.000000 1.518122 3.796681 3.153545 6.771922 7.039931 6.541419 0.000000 0.000000 11.577445 16.988093 7.582784 0.000000 13.943145 7.866705 0.000000 12.963392 9.210259 10.544024 7.088974 6.771023 562.674036 484.067768 87.077288 8.374753 3.753179 2.231065 4.383787 1361.875044 1493.649471 152.449706 4.530322 0.397647 0.596501 1.132405 1.297845 0.682957 0.494164 7.539512 4.473038 17.706119 0.000000 0.000082 0.000718 0.000025 0.000000 0.000000 2.649345 2.650563 13.122755 3.921665 0.000002 1499.085779 0.000000 1.000000 0.000000 0.616223 45.670894 0.674636 2864.400483 0.003959 807.102323 0.008273 0.153714 5.045019 16.944713 0.017281 200.598500 1.000000 21.389047 0.000245 0.001648 55.863636 1384696703.384632 1261.834536 0.000213
1.755000e+004 0.000000 0.000000 979952.779994 17112.896687 10270.422844 0.000000 262421.740339 217446.815284 9455.209619 48044.981429 473322.900281 3823.910253 0.000000 2055.795774 938.379286 243.421879 0.000000 26685.623517 7902.117149 422521.692412 0.000000 5981.648335 918990.970703 402649.319849 4422.452663 1384390.419927 461684.861540 0.000000 0.000000 5557.029988 3567425.628215 531900.585270 0.000000 6355.105025 16470.974075 0.000000 62779.603958 4540.903458 2392258.396345 6067111.653815 619068.965420 361545684.182936 8483793.099690 311831.492302 10663.313151 10983.862690 3262.168324 13859.714048 179398028.900306 198871907.186664 28266329.249414 8265.814178 833.312536 479.037505 20488.373077 93753.245587 8199.972117 3951.816260 16348.464681 21464.837893 28870.661072 0.000302 340.584111 4869.992007 240.598821 0.000301 0.000873 23788.965577 2135724.193786 237644.657860 198201.150520 0.233469 1164561533.807590 0.000301 0.083659 0.000301 9239310.700520 11192925.112610 52272.846225 70087710.422526 653.618010 125057500.910669 5631.274259 4797.367346 76137.611127 21745273.443632 230361.376769 12296137.295734 0.000000 7052238815.207211 0.000000 0.000000 12.216002 6.345158 0.831808 0.000000 7.311406 10.150150 1.166548 13.176648 12.181780 5.820249 0.000000 0.904174 0.969880 12.171087 0.000000 2.133457 3.372169 6.365083 0.000000 1.261217 2.940861 3.231656 6.918572 5.593598 6.705530 0.000000 0.000000 11.901472 17.438612 7.794218 0.000000 14.302946 8.073126 0.000000 10.136094 7.114591 8.306723 7.243252 6.959102 570.974390 492.486101 89.481615 8.508644 3.822602 2.270597 4.452012 1393.591209 1519.250618 155.155655 4.568696 0.397651 0.596501 1.132405 1.297844 0.682962 0.494164 6.261268 1.540576 6.679615 0.000000 0.000085 0.000728 0.000025 0.000000 0.000000 2.643218 2.659449 11.560405 3.264244 0.000002 1497.738255 0.000000 1.000000 0.000000 0.630647 45.273458 0.677975 2730.268431 0.003590 807.827783 0.009232 0.150804 5.058174 17.835051 0.015304 204.222323 1.000000 21.412077 0.000240 0.001784 55.681818 1387589534.776795 1261.221228 0.000216
1.764000e+004 0.000000 0.000000 1091443.261299 18823.651290 10945.909037 0.000000 228139.019102 186479.116875 10103.157821 51734.156536 408666.430312 4122.522689 0.000000 2199.209497 1008.142601 272.951019 0.000000 24597.555166 7155.312040 482613.927059 0.000000 7393.934828 982416.709266 425274.364611 4703.903305 1446930.293713 495526.828293 0.000000 0.000000 6012.196999 2943982.444242 438193.159376 0.000000 6820.201999 17718.122126 0.000000 64172.563730 4654.419810 2383285.570955 4922468.757781 448658.306128 361939770.548088 8921748.323829 337011.198185 11163.888744 11262.156584 3332.302109 14358.027419 181986815.919019 209038068.993132 29728880.020606 8270.918510 833.337891 479.038746 20797.722445 95081.190151 8204.829724 3954.365419 16471.794456 891.098727 1653.801133 0.000303 378.894894 5139.272797 237.162278 0.000301 0.000848 23606.570272 2177984.783566 158861.049390 111992.597225 0.256590 1161422794.643240 0.000301 0.083865 0.000301 9938330.584622 10910718.313329 52981.149115 57690905.509468 536.776715 124993006.722928 6422.722956 4030.676785 75132.385433 22448191.769581 195312.481602 12399656.379442 0.000000 7081508579.484022 0.000000 0.000000 13.605833 6.979476 0.886516 0.000000 6.356246 8.704616 1.246489 14.188428 10.517734 6.274758 0.000000 0.967250 1.041985 13.647543 0.000000 1.966520 3.053476 7.270343 0.000000 1.558994 3.143829 3.413244 7.358879 5.846289 7.197052 0.000000 0.000000 12.876302 14.391041 6.421074 0.000000 15.349704 8.684407 0.000000 10.360995 7.292446 8.275566 5.876715 5.043475 571.596755 517.909501 96.707058 8.908071 3.919454 2.319413 4.612080 1413.701301 1596.913410 163.183688 4.571517 0.397663 0.596503 1.149503 1.316227 0.683367 0.494483 6.308502 0.063956 0.382629 0.000000 0.000095 0.000768 0.000025 0.000000 0.000000 2.622952 2.712073 7.727917 1.844445 0.000002 1493.701534 0.000000 1.000000 0.000000 0.678360 44.131980 0.687162 2247.350600 0.002948 807.411173 0.010529 0.126703 4.991392 18.411571 0.012976 205.941636 1.000000 21.500946 0.000195 0.001846 57.136364 1420843396.814849 1278.653486 0.000229
1.773000e+004 0.000000 0.000000 941894.418081 13119.440878 10332.429520 0.000000 238942.832998 199941.881419 9257.393258 42800.783708 400464.926323 3509.989649 0.000000 2069.019094 904.507920 181.199980 672.425810 30150.025443 7996.526136 543749.959132 0.000000 7864.808539 1055874.090528 336102.682544 3833.036142 1548787.328025 383260.851611 0.034355 0.339999 4577.255108 2880180.656755 443189.892987 0.000000 5424.243939 13620.382472 0.000000 69848.366440 5100.317370 2599393.758198 5275336.190316 506342.505959 321365556.064316 7765529.728940 278501.608348 9763.025267 9972.987697 2956.629411 12590.848772 151739152.106988 184631616.506624 26172208.858543 8275.790729 831.962144 480.752900 20797.714956 95080.971796 8204.980563 3954.365812 17548.701619 36.657768 109.740379 0.000303 423.699645 5471.375690 234.515274 0.000301 0.000857 23360.936081 2268610.778451 97430.265538 57978.841922 0.288276 1158030093.648860 0.000301 0.084018 0.000301 10925355.668655 10623980.781793 58539.006649 52494739.273702 612.902037 124731732.151433 7171.074161 3285.724373 70091.206446 19645123.334601 202879.845017 11486766.644514 0.000000 7107361580.205306 0.000000 0.000000 11.741570 4.864456 0.836830 0.000000 6.657254 9.333041 1.142142 11.738393 10.306654 5.342441 0.000000 0.909990 0.934872 9.059993 0.118525 2.410428 3.412458 8.191327 0.000000 1.658276 3.378900 2.697554 5.996477 6.257840 5.566496 0.000040 0.000042 9.803092 14.079159 6.494294 0.000000 12.207929 6.675930 0.000000 11.277383 7.991068 9.025966 6.297987 5.691917 507.519549 450.790751 79.917437 7.790272 3.470798 2.057930 4.044427 1178.732842 1410.464160 143.660896 4.574210 0.397007 0.598637 1.149502 1.316224 0.683379 0.494483 6.720945 0.002631 0.025390 0.000000 0.000106 0.000818 0.000024 0.000000 0.000000 2.595660 2.824922 4.739569 0.954874 0.000002 1489.338194 0.000000 1.000000 0.000000 0.745731 42.972176 0.759247 2044.933820 0.003366 805.723431 0.011756 0.103286 4.656483 16.112549 0.013478 190.779764 1.000000 21.579441 0.000238 0.001374 59.136364 1383577965.289474 1284.368931 0.000244
1.782000e+004 3.043584 0.000000 832005.675981 14338.599722 11030.051775 0.000000 246313.652771 194486.261089 9989.924107 43154.451485 425132.231554 3589.218303 0.000000 2069.085293 904.538743 211.305346 0.000000 30126.167389 8439.232976 467235.208045 0.000000 8073.994326 1105137.751026 385578.936825 4124.495856 1631195.953761 419112.000854 0.000000 0.000000 5051.328736 3150748.333722 481747.174183 0.002170 5872.429400 14866.658923 0.009680 74575.464237 5496.230193 2810450.269324 5585883.497133 560432.217164 335516403.445671 8182674.021569 305048.962248 10273.555572 10075.173275 2980.232452 13370.477867 164711296.372090 187708822.814594 26349167.669483 8191.566036 830.465165 468.130470 20402.276341 93773.997547 8043.965175 3826.697329 18591.710346 1.469356 7.203891 0.000303 487.806610 5924.930491 231.588924 0.000301 0.000845 23160.412563 2378700.285761 57302.190729 28545.415901 0.280741 1153268590.433913 0.000301 0.083787 0.000301 12189988.810070 10293383.987747 70960.978750 66653381.822569 913.764495 124617045.808547 19148.116546 4289.677660 69138.274468 17705572.939550 292018.545462 11589606.457627 0.000000 7116171140.780492 0.000459 0.000000 10.371707 5.316498 0.893331 0.000000 6.862614 9.078380 1.232519 11.835389 10.941510 5.463032 0.000000 0.910019 0.934903 10.565261 0.000000 2.408520 3.601380 7.038670 0.000000 1.702383 3.536549 3.094649 6.452442 6.590810 6.087200 0.000000 0.000000 10.818413 15.401773 7.059294 0.000080 13.216625 7.286783 0.000025 12.040597 8.611376 9.758825 6.668736 6.299952 529.867406 475.006071 87.535334 8.197642 3.506360 2.074359 4.294860 1279.502435 1433.971993 144.632235 4.527657 0.396293 0.582920 1.127646 1.298131 0.669969 0.478519 7.120405 0.000105 0.001667 0.000000 0.000122 0.000886 0.000024 0.000000 0.000000 2.573379 2.962008 2.787509 0.470124 0.000002 1483.214442 0.000000 1.000000 0.000000 0.832051 41.634968 0.920359 2596.484079 0.005018 804.982597 0.031391 0.134845 4.593175 14.521767 0.019400 192.487795 1.000000 21.606189 0.000207 0.001613 59.363636 1348323599.372002 1257.858366 0.000265
1.788500e+004 0.000000 0.000000 919931.876743 16085.022603 11659.934819 0.000000 251625.019362 204346.982262 10628.882538 45860.499500 445183.778025 3818.073934 0.000000 1998.292095 915.764804 232.549955 0.000000 30007.106608 8629.527832 391879.412365 0.000000 8234.099945 1151961.911296 423066.166452 4323.474298 1703253.149223 443384.453106 0.000000 0.000000 5387.110031 3346185.454652 510641.291598 0.000000 6191.195797 15756.063690 0.000000 78452.401121 5778.579349 2961732.391354 5841770.981968 598554.252064 346229225.580010 8512042.629148 324840.168418 10643.202256 10928.854187 3235.700963 13732.363480 173785667.080608 195348745.466723 27395162.690748 8196.231320 830.485622 468.245015 20402.274653 93773.902557 8053.719678 3827.976472 19329.379482 63172.895125 76960.630916 0.000304 545.092568 6279.034268 228.361076 0.000301 0.000858 23126.480557 2430648.387134 268256.015064 236388.033025 0.276230 1150157004.664398 0.000301 0.083652 0.000301 12879539.594472 10081009.140483 76310.633753 65222583.499667 948.574323 124782017.731212 32839.929884 4474.015488 70157.217907 18830170.114451 279564.497873 12139401.342427 0.000000 7132527390.012265 0.000000 0.000000 11.467787 5.964041 0.944345 0.000000 7.010596 9.538666 1.311351 12.577540 11.457571 5.811366 0.000000 0.878883 0.946506 11.627491 0.000000 2.399002 3.682587 5.903472 0.000000 1.736141 3.686390 3.395521 6.763728 6.881956 6.439734 0.000000 0.000000 11.537555 16.357126 7.482694 0.000000 13.934049 7.722718 0.000000 12.666549 9.053755 10.284127 6.974228 6.728491 546.785730 494.125993 93.214520 8.492597 3.803458 2.252175 4.411104 1349.993528 1492.335979 150.373767 4.530236 0.396302 0.583063 1.127646 1.298130 0.670781 0.478679 7.402923 4.534051 17.805875 0.000000 0.000136 0.000939 0.000024 0.000000 0.000000 2.569609 3.026695 13.049518 3.893157 0.000002 1479.212643 0.000000 1.000000 0.000000 0.879118 40.775949 0.989744 2540.747296 0.005209 806.048258 0.053837 0.140639 4.660869 15.444140 0.018573 201.619150 1.000000 21.655850 0.000249 0.001660 55.818182 1342352944.199786 1256.534763 0.000281
1.791000e+004 0.000000 0.000000 948843.789008 16737.047696 11721.769571 0.000000 253909.294503 207351.367786 10696.309212 46924.928408 453578.206873 3899.466737 0.000000 2019.725831 931.985271 240.716706 0.000000 29784.267074 8607.825249 408227.711269 0.000000 6714.586991 887475.378487 429061.692241 4401.342024 1346926.044471 452671.037300 0.000000 0.000000 5511.525694 3420145.519966 522522.678113 0.000000 6323.311925 16099.279143 0.000000 60966.670942 4439.231342 2321562.287180 5947662.958836 612375.540409 350515116.556703 8634937.121286 332425.642661 10783.802984 11106.183824 3286.445891 13911.003242 177171809.655953 198141500.538735 27799475.428095 8265.356591 830.492429 468.245494 20402.273263 93773.855693 8053.767820 3827.976941 16000.993374 26287.805844 34396.660458 0.000303 565.462307 6392.186748 226.827698 0.000301 0.000875 23126.598490 2453438.269753 240991.816452 202378.573216 0.251877 1148839215.774245 0.000301 0.083637 0.000301 13155249.478739 9983053.550647 80881.140326 65850144.149443 1023.058863 124928926.485307 40307.391048 4661.110408 72169.976247 18938536.623250 287701.416330 12530608.528211 0.000000 7140949836.880900 0.000000 0.000000 11.828200 6.205800 0.949353 0.000000 7.074239 9.678907 1.319670 12.869466 11.673616 5.935251 0.000000 0.888310 0.963271 12.035828 0.000000 2.381186 3.673325 6.149751 0.000000 1.415755 2.840008 3.443641 6.885546 5.442224 6.574613 0.000000 0.000000 11.804016 16.718664 7.656799 0.000000 14.231392 7.890943 0.000000 9.843387 6.955293 8.061242 7.100648 6.883860 553.554264 501.260046 95.391210 8.604787 3.865172 2.287495 4.468487 1376.297599 1513.670791 152.593065 4.568443 0.396306 0.583063 1.127646 1.298130 0.670785 0.478679 6.128191 1.886731 7.958129 0.000000 0.000141 0.000956 0.000024 0.000000 0.000000 2.569622 3.055073 11.723230 3.333043 0.000002 1477.517840 0.000000 1.000000 0.000000 0.897937 40.379735 1.049023 2565.193936 0.005618 806.997237 0.066079 0.146521 4.794585 15.533020 0.019113 208.116575 1.000000 21.681422 0.000244 0.001792 55.681818 1337349692.796959 1256.025903 0.000287
1.800000e+004 0.000000 0.000000 1056430.746933 18526.209142 12282.970437 0.000000 220763.720525 177284.868316 11249.642065 50568.715420 391646.633778 4201.718884 0.000000 2163.296792 1003.432579 270.118355 0.000000 26767.804448 7601.759868 466721.555978 0.000000 8077.047898 946604.457866 449816.735917 4682.161128 1406428.822675 486050.085696 0.000000 0.000000 5960.296457 2820389.746845 430196.248816 0.000000 6787.169146 17320.251742 0.000000 62438.709892 4540.676716 2313094.630546 4820363.207842 442664.570859 349291598.043295 9079455.005312 359741.105395 11287.053016 11398.296466 3360.987165 14435.512184 179900882.602228 208284797.677553 29241029.513983 8270.481624 830.517411 468.246785 20637.113213 94786.419453 8058.530066 3830.443723 16109.540840 1121.709828 1975.447853 0.000303 640.134104 6739.528393 219.274625 0.000301 0.000849 23145.383472 2490957.243701 160987.831129 113880.440910 0.259918 1145376021.152062 0.000301 0.083721 0.000301 13774287.406444 9728966.960895 88397.826417 80970930.967641 897.003201 125994042.138491 106112.930710 5537.473102 76440.321219 20875186.909173 295225.865835 13265670.234768 0.000000 7145742490.359455 0.000000 0.000000 13.169370 6.869190 0.994805 0.000000 6.150761 8.275440 1.387938 13.868799 10.079700 6.395299 0.000000 0.951455 1.037117 13.505909 0.000000 2.140027 3.243994 7.030932 0.000000 1.703027 3.029227 3.610221 7.324865 5.682644 7.059411 0.000000 0.000000 12.765147 13.786884 6.303891 0.000000 15.275360 8.489394 0.000000 10.081055 7.114235 8.031840 5.754815 4.976098 551.622011 527.064409 103.229519 9.006349 3.966833 2.339379 4.636969 1397.497454 1591.158913 160.505846 4.571276 0.396318 0.583065 1.140626 1.312147 0.671182 0.478987 6.169763 0.080507 0.457046 0.000000 0.000160 0.001008 0.000023 0.000000 0.000000 2.571709 3.101793 7.831375 1.875537 0.000002 1473.063838 0.000000 1.000000 0.000000 0.940191 39.351999 1.146514 3154.224547 0.004926 813.877512 0.173960 0.174069 5.078284 17.121423 0.019613 220.324963 1.000000 21.695974 0.000198 0.001855 57.181818 1408224304.762271 1268.824311 0.000303
