Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
3.431000e+04 5526.254897 10946.590954 15795085.690650 43660.801662 209244.383740 26734.446418 984075.168557 268785.138704 51626.668094 38271.472520 818909.279649 3872.778347 1932.682341 2695.545082 724.781817 1009.067355 132842.916790 122323.113598 190368.910847 1137012.913546 27446.979038 328519.852806 2192916.881441 3713179.583319 11935.810653 3775563.818898 2270224.913946 8995.971340 33811.388860 6730.538184 778479.252171 2652716.252808 73.105620 4012.779312 42148.747360 3378.520231 103716.559434 4566.395387 19174773.910442 9514717.082522 2276765.819870 4090.697931 119.038899 238.306363 4844.976251 580.549840 530.979418 10358.699390 1517.215862 713.109252 13750.628885 33.204722 634.586964 20.787043 7206.513200 11627.035457 69.997887 306.797996 118283.020181 306592.680780 269565.654826 22.857610 7.641536 1127.958869 1.022823 0.000301 0.003856 330010.165520 845.451366 278991.742092 250985.187150 2.230290 217952417.799153 0.000301 0.083918 0.000301 689107.075640 10819.504685 2076767.914315 4437.165439 147.883032 13787017.502763 38885.301576 8341.506649 4538.709130 2415356.995796 23840.210510 1578974.532832 0.000000 3407201473.138563 0.832581 0.006500 196.900104 16.188650 16.946832 6.840999 27.417597 12.546560 6.369503 10.496200 21.076040 5.894630 1.210642 1.185547 0.749112 50.453337 23.415588 9.779462 81.238511 17.128544 8.672168 69.267640 7.017548 29.801909 18.672617 15.255080 32.972839 10.476161 4.174624 14.414771 3.805433 38.871642 2.691896 9.031254 20.658897 8.763450 16.745579 7.154531 66.581241 11.359194 25.593668 0.006460 0.006910 0.068383 3.865982 0.202043 0.369582 3.327417 0.011786 0.005448 0.075478 0.018353 0.302821 0.025884 0.398308 0.160955 0.005830 0.038364 45.300995 22.004798 62.367631 0.000405 0.000002 0.000169 0.000000 0.000000 0.000000 36.667796 0.001053 13.571765 4.133563 0.000015 280.307793 0.000000 1.000000 0.000000 0.047036 0.043763 26.935537 0.172850 0.000812 89.059318 0.063748 0.262213 0.301527 1.981029 0.001584 26.224646 1.000000 10.344979 0.010355 0.089456 63.181818 328242076.929632 386.088866 0.000008
3.438000e+04 6048.840853 12016.924590 17384038.592215 49618.263110 219174.018366 28523.170592 856572.325078 286688.815874 54484.265373 41208.392209 866801.884831 4088.931395 2033.577434 2787.313571 760.139092 1090.069566 139847.117920 128315.160844 201537.090646 1270302.725282 30320.321194 236870.980144 1770687.483579 4084967.683759 12560.880277 2888780.530878 2405056.288022 9458.903176 35822.110874 7214.528166 834959.439982 2812088.733464 79.913909 4291.173751 44878.705175 3825.015049 74584.166618 3338.407486 14407818.411908 7347078.687911 1837477.864195 4234.243079 121.205742 249.837991 5090.276611 618.300211 565.328907 10743.064320 1578.813555 708.759160 14290.606008 59.467740 625.457328 20.729386 7203.966324 11583.554869 66.409929 306.164602 94500.787729 228167.829581 183432.797734 22.105594 7.164218 1120.156928 0.963698 0.000301 0.003976 366170.284917 675.242119 210265.540524 174167.842878 2.213585 217723140.577584 0.000301 0.084031 0.000301 539084.232404 10760.859941 2106307.204841 4432.451794 146.693832 13772682.659368 38911.028536 8331.230211 4655.028981 2419210.971393 23560.220510 1581513.062665 0.000000 3412892216.621182 0.911313 0.007135 216.707846 18.397571 17.751039 7.298711 23.865204 13.382282 6.722062 11.301669 22.308639 6.223629 1.273843 1.225908 0.785656 54.503445 24.650185 10.258513 86.004448 19.136490 9.580031 49.943690 5.666373 32.785873 19.650488 11.672052 34.931136 11.015263 4.422883 15.451330 4.081524 41.207010 2.942591 9.657815 21.996966 9.921601 12.042002 5.230546 50.028774 8.771348 20.655527 0.006687 0.007036 0.071692 4.061716 0.215181 0.393491 3.450883 0.012264 0.005414 0.078442 0.032869 0.298464 0.025812 0.398168 0.160353 0.005531 0.038285 36.192682 16.376083 42.439639 0.000392 0.000002 0.000167 0.000000 0.000000 0.000000 40.685587 0.000841 10.228527 2.868431 0.000015 280.012921 0.000000 1.000000 0.000000 0.036796 0.043526 27.318659 0.172666 0.000806 88.966720 0.063790 0.261890 0.309255 1.984190 0.001565 26.266808 1.000000 10.362257 0.012445 0.104382 63.318182 321395375.397558 380.883920 0.000007
3.447000e+04 6687.680366 13438.422449 19514810.666634 53573.304454 233557.786782 30904.018584 864657.101600 242792.318964 58451.110521 44976.041028 743436.836758 4354.027665 2260.478478 3054.623424 842.583168 1194.070695 108097.650716 103533.721582 155771.592275 1447950.707795 34088.702685 264277.246121 1839208.402611 3399629.588886 10785.648454 3177014.460842 2587594.001918 7776.568254 29561.303010 5901.903949 615213.285654 2150718.296415 86.053947 4617.806665 48372.636445 4205.294881 83509.893860 3721.029818 15833332.903360 8020431.818801 1759426.971848 4474.274936 128.025033 260.161027 5356.890796 532.006076 486.220563 9202.227146 1641.708007 739.866701 15053.167771 49.447200 617.167255 20.693768 7309.378717 11646.305560 63.422200 305.688563 101916.648222 157968.189316 114252.931663 21.745735 6.608468 1111.016201 0.895019 0.000301 0.003868 377921.555630 470.219465 140569.493463 102644.706684 2.195374 217498734.106354 0.000301 0.084122 0.000301 357602.338707 10678.818870 2048739.383132 4427.325749 108.507834 13752587.672747 38942.120578 8322.252669 4773.630496 2424320.797382 23721.473184 1628553.514306 0.000000 3420619149.084192 1.007560 0.007979 243.269857 19.864030 18.915990 7.907939 24.090456 11.333247 7.211476 12.334971 19.133627 6.627124 1.415975 1.343476 0.870868 59.703498 19.053858 8.277292 66.474363 21.812670 10.770692 55.722237 5.885646 27.285362 16.873280 12.836655 37.582321 9.056118 3.649874 12.640087 3.007341 31.515602 3.168679 10.392943 23.709491 10.907998 13.483108 5.830030 54.978638 9.575234 19.778138 0.007066 0.007432 0.074655 4.274457 0.185149 0.338429 2.955936 0.012753 0.005652 0.082628 0.027331 0.294508 0.025768 0.403994 0.161222 0.005282 0.038226 39.032868 11.337708 26.433949 0.000386 0.000002 0.000166 0.000000 0.000000 0.000000 41.991284 0.000586 6.838110 1.690491 0.000015 279.724313 0.000000 1.000000 0.000000 0.024409 0.043194 26.572008 0.172467 0.000596 88.836914 0.063841 0.261608 0.317134 1.988381 0.001576 27.048086 1.000000 10.385718 0.011388 0.084935 65.500000 328707788.026776 380.971839 0.000007
3.456000e+04 4735.093472 14830.724469 13070950.000556 35018.385445 202974.384295 33121.191444 913209.154512 235513.027104 50439.289464 38100.215904 739660.493210 3754.812153 1986.321997 2816.825437 748.737193 866.385656 119135.939953 111761.337336 171515.552966 1638970.257669 37781.068880 291082.863146 1980117.654679 3296687.398059 10938.024249 3413095.393685 2018462.963569 8110.776710 30289.948638 5951.577734 685012.701470 2364313.381381 64.503526 3675.788624 37343.324290 3026.576933 90817.721495 4082.880756 17213518.329139 8618174.174169 1981117.424146 3843.321652 125.052447 223.612080 4576.705244 539.376105 493.202581 9761.055022 1381.747942 649.710777 12996.670538 41.677425 652.227595 20.711245 6981.948441 11555.084048 60.206159 304.923432 109052.813852 112041.605587 72674.869285 21.594623 6.106006 1102.251312 0.833370 0.000301 0.003730 349361.877113 308.556395 88576.023164 55709.507011 2.219952 217331372.672804 0.000301 0.084129 0.000301 259451.915342 10642.826927 2048107.876099 4421.599504 111.311243 13732127.043259 38973.500135 8302.931375 4837.566239 2425085.101253 23412.925141 1602812.026200 0.000000 3427897515.755965 0.713385 0.008806 162.941276 12.984196 16.439021 8.475285 25.443179 10.993459 6.223008 10.449232 19.036436 5.715077 1.244242 1.238888 0.773872 43.319256 20.999525 8.935072 73.192981 24.690286 11.937334 61.374138 6.336570 26.459150 17.111660 13.790535 29.316238 9.445317 3.739839 12.746474 3.348541 34.645523 2.375149 8.272815 18.303555 7.850554 14.662994 6.396970 59.771104 10.288852 22.270213 0.006070 0.007259 0.064167 3.651919 0.187714 0.343288 3.135442 0.010734 0.004963 0.071340 0.023036 0.311239 0.025790 0.385896 0.159959 0.005014 0.038130 41.765935 8.041461 16.814306 0.000383 0.000002 0.000165 0.000000 0.000000 0.000000 38.817986 0.000384 4.308848 0.917499 0.000015 279.509070 0.000000 1.000000 0.000000 0.017709 0.043048 26.563818 0.172244 0.000611 88.704745 0.063892 0.261000 0.321382 1.989008 0.001555 26.620555 1.000000 10.407816 0.014289 0.088079 65.590909 337712779.726197 380.987710 0.000007
3.465000e+04 5340.811754 10526.759330 15180844.786074 41473.347928 203578.991045 27918.621962 958165.829485 256448.125687 50334.604741 36900.533839 794010.962035 3738.895036 2070.209063 2895.472327 778.377403 970.245836 129512.559535 119407.579459 186655.978744 1072972.131478 26396.550192 317424.505036 2114008.741373 3786595.843927 11709.988844 3645943.599231 2199222.979445 8905.272946 33292.933980 6541.079227 754060.240481 2567920.038486 70.056198 3991.876060 40768.579771 3311.229190 98298.594072 4426.371358 18592493.742819 9242443.714711 2193328.935658 4004.340943 118.649897 235.658938 4880.741895 562.086479 514.950645 10219.334037 1464.013499 697.023108 13496.193208 34.683772 637.912359 19.819143 6979.200996 11511.472836 71.197899 301.065634 116074.833133 340977.037138 307177.756016 21.470429 5.647576 1094.047704 0.776811 0.000301 0.003778 321142.862418 201.735308 312663.653184 291452.101469 2.228794 217183519.114103 0.000301 0.083955 0.000301 219531.478917 10612.276426 2101605.533611 4414.834611 169.163033 13712358.113402 39007.079803 8293.598531 4843.703001 2425535.711967 23528.553066 1558981.276037 0.000000 3435039859.386464 0.804642 0.006251 189.243032 15.377581 16.487989 7.144015 26.695729 11.970684 6.210093 10.120211 20.435239 5.690850 1.296790 1.273478 0.804507 48.512262 22.828562 9.546372 79.654045 16.163801 8.340274 66.928212 6.765034 30.391146 18.319337 14.731353 31.941604 10.370539 4.110611 14.009007 3.686065 37.629078 2.579610 8.984209 19.982419 8.588906 15.870820 6.935144 64.559369 11.034139 24.655734 0.006324 0.006888 0.067624 3.894521 0.195617 0.358426 3.282650 0.011373 0.005325 0.074081 0.019170 0.304408 0.024679 0.385745 0.159356 0.005930 0.037647 44.455285 24.472636 71.069695 0.000381 0.000001 0.000164 0.000000 0.000000 0.000000 35.682540 0.000251 15.209761 4.800026 0.000015 279.318916 0.000000 1.000000 0.000000 0.014985 0.042925 27.257679 0.171980 0.000929 88.577045 0.063947 0.260707 0.321790 1.989377 0.001563 25.892585 1.000000 10.429502 0.011385 0.070907 65.545455 334711778.820814 374.346262 0.000007
3.467500e+04 5500.223895 10909.097062 15770616.791193 43605.576230 207652.864139 26753.141780 970880.694208 262285.118313 51459.367734 37950.758247 809344.721478 3812.675399 1932.652568 2695.663969 724.782147 999.082968 132343.653319 121531.425130 190831.543954 1123070.939402 27393.274716 324786.904269 2154075.567204 3929360.100996 11924.510697 3713547.876618 2249079.486900 9114.404460 34097.862288 6706.942664 773245.059024 2625625.145811 73.091814 4080.527148 41728.405431 3403.694075 100444.784565 4523.705359 18979259.213884 9421122.433842 2250807.824468 4063.235375 120.667608 240.830444 4972.706160 579.530458 530.368223 10352.818660 1490.551270 713.406247 13754.640785 33.740467 635.289528 19.806766 6978.458326 11498.514818 70.104671 300.892485 118056.385921 306208.783510 269097.355215 21.440558 5.528552 1091.896494 0.761929 0.000301 0.003786 314728.468828 179.249965 278756.613467 250709.347842 2.222446 217151679.955597 0.000301 0.083932 0.000301 213000.889421 10589.433073 2083670.784310 4413.394376 153.503352 13706625.639734 39015.395478 8291.655953 4838.106289 2425858.685704 23070.288122 1570677.275795 0.000000 3437039987.979818 0.828659 0.006478 196.595077 16.168174 16.817934 6.845783 27.049982 12.243147 6.348862 10.408242 20.829880 5.803149 1.210624 1.185599 0.749113 49.954118 23.327585 9.716169 81.435936 16.918515 8.655199 68.480556 6.893252 31.536969 18.654939 15.004506 32.665722 10.614081 4.209994 14.364236 3.779846 38.474661 2.691387 9.183729 20.452870 8.828748 16.217334 7.087645 65.902348 11.247455 25.301868 0.006417 0.007005 0.069108 3.967902 0.201688 0.369157 3.325528 0.011579 0.005450 0.075500 0.018649 0.303156 0.024664 0.385704 0.159176 0.005839 0.037626 45.214197 21.977245 62.259284 0.000380 0.000001 0.000163 0.000000 0.000000 0.000000 34.969830 0.000223 13.560327 4.129020 0.000015 279.277967 0.000000 1.000000 0.000000 0.014539 0.042832 27.025066 0.171924 0.000843 88.540015 0.063961 0.260646 0.321418 1.989642 0.001533 26.086840 1.000000 10.435575 0.010378 0.089487 63.181818 334320617.135489 372.503498 0.000007
3.474000e+04 5981.829064 11899.117946 17226570.899849 49117.277237 216771.723831 28407.642834 844498.722245 277273.512208 54096.776105 40641.826386 850318.183137 4003.273450 2027.090830 2781.509375 757.881704 1074.025011 138830.163278 127046.183135 201255.757066 1244656.366233 29961.693213 232649.940623 1732357.136878 4245441.282806 12502.983579 2825577.175482 2372391.580896 9542.533125 35954.641884 7156.464989 822988.696432 2774682.451039 79.467524 4338.691520 44243.836486 3816.998937 71656.878318 3287.922945 14176512.707666 7249320.962685 1807189.975592 4221.948334 124.928982 252.790200 5209.343483 617.018438 563.775748 10729.753118 1554.970422 714.272374 14321.965300 64.201086 629.002275 19.776193 6976.670258 11467.485678 67.647701 300.477694 93974.978965 232111.109437 187658.863926 20.851817 5.238596 1085.141174 0.724827 0.000301 0.003861 300642.799074 137.294354 214138.600401 178416.022864 2.190423 217084671.388097 0.000301 0.084000 0.000301 200642.993997 10505.526342 2025764.751813 4409.829992 118.922694 13691805.702336 39036.048305 8283.843153 4807.436319 2425955.676444 22581.675839 1567567.004376 0.000000 3442074011.927656 0.901217 0.007065 214.744868 18.211815 17.556476 7.269149 23.528818 12.942787 6.674255 11.146285 21.884402 6.093252 1.269780 1.223356 0.783323 53.701218 24.470932 10.157061 85.884391 18.750140 9.466719 49.053694 5.543712 34.073831 19.559913 11.416681 34.456712 11.112653 4.439247 15.326977 4.023008 40.658876 2.926154 9.764760 21.685790 9.900808 11.569376 5.151448 49.225603 8.654639 20.315054 0.006668 0.007252 0.072539 4.156724 0.214735 0.392410 3.446607 0.012079 0.005457 0.078614 0.035485 0.300156 0.024625 0.385605 0.158747 0.005634 0.037574 35.991303 16.659100 43.417396 0.000370 0.000001 0.000162 0.000000 0.000000 0.000000 33.404755 0.000171 10.416935 2.938396 0.000015 279.191788 0.000000 1.000000 0.000000 0.013695 0.042493 26.274029 0.171785 0.000653 88.444283 0.063995 0.260400 0.319380 1.989722 0.001500 26.035182 1.000000 10.450859 0.012484 0.103965 63.136364 329474543.909303 367.723360 0.000007
3.483000e+04 6621.180488 13313.001768 19290692.250868 53319.273009 230832.719373 30764.403261 851021.857330 234806.813457 58017.897043 44355.509777 728913.407376 4258.575893 2255.343213 3050.033304 840.815531 1177.763377 106923.143216 102086.898133 154953.331029 1419180.378638 33468.722865 259922.198348 1797495.385509 3457134.266341 10735.806925 3101023.712272 2548035.769334 7840.687127 29652.891591 5850.539846 605411.655341 2118287.450173 85.728153 4667.177847 47704.471489 4209.488507 79999.377815 3671.859572 15582760.682018 7907673.140686 1726516.389256 4437.064608 128.069689 261.494556 5464.232589 529.887357 484.280346 9184.553473 1601.718633 733.328744 15023.681602 50.429950 618.581630 19.729753 7078.262969 11521.733865 63.879352 299.875682 101355.304672 160459.774419 116602.499429 20.537454 4.870531 1077.303328 0.678420 0.000301 0.003822 289661.329046 89.070620 143350.881301 105496.059782 2.184540 216982486.148959 0.000301 0.084116 0.000301 188220.657171 10431.329021 2033581.013843 4404.190502 115.158635 13671216.480845 39065.070402 8274.313047 4742.197944 2421886.285679 22862.260944 1532291.806539 0.000000 3449309588.577893 0.997541 0.007905 240.476018 19.769840 18.695285 7.872213 23.710561 10.960494 7.158028 12.164787 18.759842 6.481840 1.412759 1.341457 0.869041 58.888133 18.846833 8.161622 66.125177 21.379259 10.574802 54.803985 5.752161 27.746894 16.795307 12.529616 37.007775 9.130787 3.661182 12.530081 2.959428 31.040376 3.156683 10.504058 23.381995 10.918876 12.916316 5.752991 54.108567 9.440616 19.408183 0.007007 0.007434 0.075037 4.360109 0.184411 0.337078 2.950259 0.012442 0.005602 0.082466 0.027874 0.295183 0.024568 0.391220 0.159498 0.005320 0.037499 38.817880 11.516534 26.977553 0.000364 0.000001 0.000161 0.000000 0.000000 0.000000 32.184592 0.000111 6.973413 1.737451 0.000015 279.060368 0.000000 1.000000 0.000000 0.012847 0.042193 26.375405 0.171565 0.000632 88.311284 0.064043 0.260101 0.315046 1.986384 0.001519 25.449309 1.000000 10.472828 0.011446 0.084255 65.454545 331175397.981631 367.589690 0.000007
3.492000e+04 4678.542490 14699.881265 12856958.043965 34765.547156 200425.453325 32982.277798 898423.405361 226715.179674 50024.733644 37538.482113 721569.815657 3682.026792 1982.877177 2813.676444 747.549492 853.259324 117907.337628 110434.817062 170543.902344 1607002.993202 36902.770819 286666.635167 1939537.704914 3248361.917069 10882.701103 3329856.239785 1981528.592629 8145.761093 30286.251269 5901.487586 673458.231160 2332654.651861 69.967005 3713.575214 36789.970814 3032.324776 86993.659976 4037.577720 16950229.699666 8497461.408105 1943822.524359 3773.302543 121.734951 222.771552 4658.715131 538.025965 492.326748 9721.359435 1329.191489 629.986413 12811.916296 40.486601 650.884248 19.724430 6757.851843 11401.419800 59.699445 298.899718 108498.682189 113878.513052 74244.888832 20.453442 4.528320 1070.320842 0.636373 0.000301 0.003758 285412.150195 54.402119 90558.840549 57502.422538 2.232688 216855082.460701 0.000301 0.084171 0.000301 177804.451670 10419.300523 2152894.987070 4397.385873 178.209858 13650921.613938 39098.142840 8254.421477 4658.122708 2418752.106744 22855.928169 1470527.653198 0.000000 3456174586.822636 0.704865 0.008729 160.273671 12.890448 16.232582 8.439739 25.031229 10.582786 6.171862 10.295173 18.570842 5.604293 1.242084 1.237503 0.772644 42.662940 20.782965 8.829019 72.778336 24.208715 11.659827 60.442987 6.206710 26.071291 17.025112 13.454209 28.779802 9.486058 3.739382 12.639196 3.292059 34.181611 2.576326 8.357858 18.032333 7.865463 14.045580 6.325991 58.856878 10.144738 21.850973 0.005959 0.007067 0.063925 3.717358 0.187244 0.342679 3.122691 0.010325 0.004813 0.070325 0.022378 0.310598 0.024561 0.373511 0.157832 0.004972 0.037377 41.553709 8.173299 17.177551 0.000363 0.000001 0.000160 0.000000 0.000000 0.000000 31.712461 0.000068 4.405304 0.947027 0.000015 278.896515 0.000000 1.000000 0.000000 0.012136 0.042144 27.922899 0.171300 0.000979 88.180186 0.064097 0.259476 0.309461 1.983814 0.001518 24.423489 1.000000 10.493671 0.014399 0.087061 65.681818 334758769.819801 367.844672 0.000006
3.501000e+04 5282.243200 10414.139010 14928516.655836 40924.019705 200898.683936 27772.243317 941835.339318 246760.232645 49915.047119 36330.850006 772790.049804 3664.473980 2060.003000 2886.585560 774.771145 956.956199 128259.130633 118013.491803 185780.124253 1391724.409693 25703.500177 312812.500226 2069697.246745 3685615.412858 11650.597283 3553925.869247 2157510.966251 8943.693156 33290.020114 6487.337067 741990.685090 2534297.411192 69.355531 4028.368793 40178.333070 3306.178665 94198.596944 4381.008535 18308074.926062 9106110.870059 2153371.772095 3941.273783 120.392960 235.950705 4970.673147 559.530587 512.279336 10208.309163 1414.220447 689.085502 13300.146268 34.320785 638.286622 18.918721 6756.405903 11385.464879 71.467412 295.569877 115435.477057 348168.370357 315146.579627 20.378186 4.207922 1063.558971 0.597261 0.000301 0.003801 282739.387246 33.119334 319820.750911 300371.310797 2.247400 216728793.640877 0.000301 0.083996 0.000301 168545.424578 10388.498812 2210232.388616 4391.330928 190.273406 13630901.897460 39134.483030 8241.676053 4579.748774 2419144.827716 23108.036115 1486313.334912 0.000000 3463074074.633628 0.795818 0.006184 186.097533 15.173900 16.270909 7.106558 26.240741 11.518465 6.158329 9.963972 19.889082 5.577576 1.290396 1.269570 0.800780 47.847781 22.607626 9.434918 79.280280 20.965648 8.121297 65.955781 6.623233 29.580679 18.226423 14.359557 31.335777 10.415281 4.110251 13.893908 3.627066 37.136388 2.553810 9.066340 19.693113 8.575805 15.208854 6.864071 63.571772 10.871377 24.206566 0.006224 0.006989 0.067707 3.966280 0.194728 0.356567 3.279109 0.010986 0.005264 0.073005 0.018970 0.304586 0.023558 0.373431 0.157611 0.005952 0.036960 44.210420 24.988773 72.913390 0.000362 0.000001 0.000159 0.000000 0.000000 0.000000 31.415487 0.000041 15.557924 4.946920 0.000016 278.734095 0.000000 1.000000 0.000000 0.011504 0.042020 28.666562 0.171064 0.001045 88.050866 0.064156 0.259075 0.304254 1.984136 0.001535 24.685668 1.000000 10.514620 0.011494 0.069958 65.545455 331955710.651348 361.294478 0.000006
